kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
mmul.1.sm_30.ptx 314 : 4096 25568 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 311 : 2500 26612 0 0 0 265 100 0 0 
mmul.1.sm_30.ptx 310 : 2500 26076 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 309 : 2500 26384 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 308 : 2500 19604 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 307 : 2500 29424 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 304 : 2500 17472 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 303 : 4096 10324 0 0 0 0 0 0 25 
mmul.1.sm_30.ptx 302 : 4096 31296 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 301 : 4096 29984 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 300 : 4096 42688 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 299 : 4096 26944 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 298 : 4096 30464 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 297 : 4096 26496 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 296 : 4096 30208 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 295 : 4096 42880 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 294 : 4096 27008 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 293 : 4096 29952 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 290 : 16384 77376 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 289 : 16384 128768 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 288 : 16384 191488 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 287 : 16384 198208 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 286 : 16384 180608 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 227 : 16384 117088 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 226 : 16384 116704 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 225 : 16384 69952 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 222 : 12744 1715648 0 0 0 1144 400 0 0 
mmul.1.sm_30.ptx 221 : 12744 132784 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 220 : 12744 146864 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 218 : 16384 24954 0 0 0 0 0 0 4 
mmul.1.sm_30.ptx 217 : 16384 131936 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 216 : 16384 130240 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 213 : 4096 35584 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 212 : 4096 36064 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 211 : 4096 37600 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 210 : 4096 36352 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 209 : 4096 30688 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 208 : 4096 51072 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 207 : 4096 43328 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 206 : 4096 31488 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 205 : 4096 29120 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 204 : 4096 49056 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 191 : 4096 28320 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 189 : 4096 0 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 235 : 16384 66368 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 188 : 4096 25632 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 285 : 16384 99168 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 187 : 4096 29568 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 284 : 16384 183392 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 186 : 4096 24576 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 283 : 16384 513280 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 232 : 12744 3476110 0 0 0 1144 400 0 0 
mmul.1.sm_30.ptx 185 : 4096 24576 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 282 : 16384 511776 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 228 : 16384 22448 0 0 0 0 0 0 4 
mmul.1.sm_30.ptx 181 : 4096 993280 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 278 : 16384 184672 0 0 0 0 0 0 0 
